session,side,pattern,repetition,member,peak_timestamp_s,gyro_x_peak_balance_deg_s
training,right,triple,3,1,8.303434916667,-2.935153334888
training,right,triple,3,2,8.462527625000,0.420963062960
training,right,triple,3,3,8.654191958333,1.389447380515
training,left,triple,2,1,12.418024125000,8.197636567345
training,left,triple,2,2,12.593350416667,4.765936668883
training,left,triple,2,3,12.776232708333,9.926291073070
training,left,double,7,1,16.536249541667,7.372687844669
training,left,double,7,2,16.729177708333,5.600929260254
training,left,triple,9,1,20.573094375000,10.130938361673
training,left,triple,9,2,20.748478708333,7.582720588235
training,left,triple,9,3,20.917473000000,5.212222828585
training,right,triple,8,1,24.447068708333,-3.220558166504
training,right,triple,8,2,24.617411791667,-0.022040473090
training,right,triple,8,3,24.822801541667,0.300687902114
training,right,double,6,1,29.202844333333,-3.313849954044
training,right,double,6,2,29.385677041667,-1.568962545956
training,left,triple,5,1,33.734396833333,5.439384833916
training,left,triple,5,2,33.937318833333,9.408253636853
training,left,triple,5,3,34.128895208333,8.862481600996
training,right,triple,5,1,42.162443791667,-2.412683823529
training,right,triple,5,2,42.351611208333,-0.776264029489
training,right,triple,5,3,42.550735458333,0.355821974734
training,right,double,2,1,46.129124458333,-2.333697150735
training,right,double,2,2,46.352086166667,-0.094245461857
training,right,triple,2,1,50.440231500000,-0.865263097426
training,right,triple,2,2,50.631831333333,0.638176413143
training,right,triple,2,3,50.825994750000,0.393138212316
training,right,double,10,1,55.463984458333,-3.990622127757
training,right,double,10,2,55.685673416667,-0.301585477941
training,left,triple,8,1,59.899067000000,7.434620576746
training,left,triple,8,2,60.096980666667,10.203642003676
training,left,triple,8,3,60.292340291667,3.777896656710
training,right,triple,10,1,64.577119375000,-1.475614659926
training,right,triple,10,2,64.764987958333,-0.610351562500
training,right,triple,10,3,64.970379375000,-0.324922449449
training,left,triple,3,1,68.613901250000,4.558787626379
training,left,triple,3,2,68.806806000000,7.409155785621
training,left,triple,3,3,69.002189500000,6.544373875899
training,right,double,4,1,88.000487750000,-2.643360811121
training,right,double,4,2,88.212912166667,-1.350851619945
training,left,triple,7,1,97.304801166667,2.979054170496
training,left,triple,7,2,97.502734458333,5.399816176471
training,left,triple,7,3,97.719373500000,9.395823759191
training,right,double,1,1,101.951532250000,-1.597684972426
training,right,double,1,2,102.179456500000,0.019746668199
training,left,triple,6,1,105.851760583333,4.003188189338
